contestId,index,name,tags_true,tags_pred_svm
2163,C,Monopati,"brute force, combinatorics, dp, math, two pointers",
2163,B,Siga ta Kymata,"constructive algorithms, greedy, implementation, math","constructive algorithms, data structures, greedy"
2163,A,Souvlaki VS. Kalamaki,"brute force, greedy, math, sortings","dp, games, greedy"
2161,H,Cycle Sort,data structures,math
2161,G,Bitwise And Equals,"bitmasks, greedy","bitmasks, greedy, math"
2161,F,SubMST,"combinatorics, graphs, trees","combinatorics, dfs and similar, dp, trees"
2161,E,Left is Always Right,"combinatorics, implementation, math","combinatorics, dp, math"
2161,D,Locked Out,"binary search, data structures, dp, greedy","greedy, implementation"
2161,C,Loyalty,"constructive algorithms, greedy, sortings, two pointers","greedy, sortings"
2161,B,Make Connected,"brute force, implementation","brute force, implementation"
2161,A,Round Trip,"games, greedy, implementation, math","greedy, implementation"
2159,F,Grand Finale: Snakes,"binary search, interactive, ternary search","greedy, interactive"
2159,E,Super-Short-Polynomial-San,"math, meet-in-the-middle","combinatorics, data structures, math"
2159,D2,Inverse Minimum Partition (Hard Version),"dp, greedy, math","binary search, data structures, dp, greedy"
2159,D1,Inverse Minimum Partition (Easy Version),"binary search, brute force, dp, geometry, greedy, math, two pointers","binary search, greedy"
2159,C,Twin Polynomials,"combinatorics, graph matchings, math","combinatorics, dp, math"
2159,B,Rectangles,"brute force, data structures, dp, dsu, greedy, implementation, two pointers","brute force, data structures, implementation, two pointers"
2159,A,MAD Interactive Problem,"constructive algorithms, implementation, interactive",interactive
2153,F,Odd Queries on Odd Array,"bitmasks, brute force, data structures, implementation, trees","data structures, implementation"
2153,E,Zero Trailing Factorial,"brute force, math, number theory","greedy, math, number theory"
2153,D,Not Alone,"dp, greedy","brute force, greedy"
2153,C,Symmetrical Polygons,"constructive algorithms, geometry, greedy, implementation, sortings","brute force, geometry, greedy, sortings"
2153,B,Bitwise Reversion,"bitmasks, greedy","bitmasks, constructive algorithms, greedy"
2153,A,Circle of Apple Trees,"greedy, sortings",dp
2151,C,Incremental Stay,"greedy, implementation, math",greedy
2151,A,Incremental Subarray,"math, strings",
2148,G,Farmer John's Last Wish,"binary search, data structures, math, number theory","greedy, math"
2148,F,Gravity Falls,"greedy, implementation, sortings","constructive algorithms, greedy"
2148,E,Split,"binary search, data structures, two pointers",math
2148,D,Destruction of the Dandelion Fields,"constructive algorithms, greedy, sortings","implementation, math"
2148,C,Pacer,"greedy, math",
2148,B,Lasers,geometry,"binary search, greedy, implementation"
2148,A,Sublime Sequence,"brute force, hashing, math",math
2145,G,Cost of Coloring,"combinatorics, divide and conquer, dp, fft, math",
2145,F,Long Journey,"dfs and similar, divide and conquer, dp, graphs, greedy, math, matrices, number theory",greedy
2145,E,Predicting Popularity,"binary search, data structures, greedy, sortings","data structures, implementation"
2145,D,Inversion Value of a Permutation,"constructive algorithms, dfs and similar, dp",constructive algorithms
2145,C,Monocarp's String,"binary search, greedy, strings","greedy, math"
2145,B,Deck of Cards,"greedy, implementation","data structures, greedy, implementation"
2145,A,Candies for Nephews,math,"greedy, math"
2132,G,Famous Choreographer,"hashing, implementation, strings","brute force, constructive algorithms, dp, greedy"
2132,F,Rada and the Chamomile Valley,"dfs and similar, graphs, shortest paths","dfs and similar, graphs, implementation, trees"
2132,E,Arithmetics Competition,"binary search, data structures, greedy, sortings, ternary search","data structures, greedy, sortings"
2132,D,From 1 to Infinity,"binary search, dp, implementation, math","binary search, implementation"
2132,C2,The Cunning Seller (hard version),"binary search, greedy, math","dp, greedy, math"
2132,C1,The Cunning Seller (easy version),"greedy, math","brute force, dp, greedy"
2132,B,The Secret Number,math,"brute force, math"
2132,A,Homework,"brute force, implementation, strings","implementation, strings"
2126,G2,Big Wins!  (hard version),"binary search, data structures, divide and conquer, dsu, trees, two pointers","binary search, data structures"
2126,G1,Big Wins! (easy version),"binary search, data structures, dp, dsu, two pointers",binary search
2126,F,"1-1-1, Free Tree!","brute force, data structures, dfs and similar, graphs, implementation, trees","data structures, dfs and similar, divide and conquer, dp, trees"
2126,E,"G-C-D, Unlucky!","math, number theory","brute force, math, number theory"
2126,D,This Is the Last Time,"data structures, greedy, sortings","dp, greedy, math"
2126,C,I Will Definitely Make It,"greedy, sortings","greedy, math"
2126,B,No Casino in the Mountains,"dp, greedy","brute force, dp"
2126,A,Only One Digit,"brute force, implementation, math",
2123,G,Modular Sorting,"brute force, data structures, greedy, math, number theory, sortings","data structures, greedy"
2123,F,Minimize Fixed Points,"constructive algorithms, number theory","greedy, math, number theory"
2123,E,MEX Count,"binary search, data structures, greedy, sortings, two pointers",
2123,D,Binary String Battle,"constructive algorithms, games, greedy",games
2123,C,Prefix Min and Suffix Max,"brute force, data structures","greedy, math"
2123,B,Tournament,greedy,"data structures, greedy"
2123,A,Blackboard Game,math,"games, math, number theory"
2120,G,Eulerian Line Graph,"graphs, greedy, math","constructive algorithms, dfs and similar, graphs, trees"
2120,F,Superb Graphs,"2-sat, graphs","graphs, greedy"
2120,E,Lanes of Cars,"binary search, dp, ternary search","greedy, implementation"
2120,D,Matrix game,"combinatorics, math","brute force, math"
2120,C,Divine Tree,"constructive algorithms, greedy, math, sortings, trees","constructive algorithms, dfs and similar, trees"
2120,B,Square Pool,geometry,"brute force, geometry"
2120,A,Square of Rectangles,"geometry, math","brute force, math"
2119,F,Volcanic Eruptions,"dfs and similar, dp, greedy, shortest paths, trees","data structures, dfs and similar, dp, trees"
2119,E,And Constraint,"bitmasks, dp, greedy","bitmasks, constructive algorithms, greedy"
2119,D,Token Removing,"combinatorics, dp, math","combinatorics, dp, math"
2119,C,A Good Problem,"bitmasks, constructive algorithms, math","bitmasks, constructive algorithms, greedy, math"
2119,B,Line Segments,"geometry, greedy, math","greedy, math"
2119,A,Add or XOR,"bitmasks, greedy, math","graphs, greedy"
2103,F,Maximize Nor,"bitmasks, data structures, dp, implementation, sortings","bitmasks, math"
2103,E,Keep the Sum,"constructive algorithms, implementation, two pointers","constructive algorithms, greedy, math"
2103,D,Local Construction,"constructive algorithms, dfs and similar, implementation, two pointers",constructive algorithms
2103,C,Median Splits,"binary search, greedy, implementation, sortings","brute force, constructive algorithms, greedy, implementation, math"
2103,B,Binary Typewriter,"greedy, math","greedy, implementation"
2103,A,Common Multiple,"brute force, greedy, implementation, math","greedy, sortings"
2101,F,Shoo Shatters the Sunshine,"combinatorics, dp, trees","combinatorics, dfs and similar, dp, trees"
2101,E,Kia Bakes a Cake,"data structures, dp, greedy, trees","greedy, trees"
2101,D,Mani and Segments,"data structures, implementation, sortings, two pointers","data structures, dp, greedy"
2101,C,23 Kingdom,"binary search, brute force, data structures, greedy, ternary search, two pointers","brute force, greedy, math"
2101,B,Quartet Swapping,"brute force, data structures, divide and conquer, greedy, sortings","greedy, math, sortings"
2101,A,Mex in the Grid,"constructive algorithms, implementation","constructive algorithms, greedy, implementation, math"
2094,H,La Vaca Saturno Saturnita,"binary search, brute force, math, number theory","binary search, data structures"
2094,G,Chimpanzini Bananini,"data structures, implementation, math","implementation, math"
2094,F,Trulimero Trulicina,constructive algorithms,"constructive algorithms, math, number theory"
2094,E,Boneca Ambalabu,bitmasks,"bitmasks, dp, greedy, implementation, math"
2094,D,Tung Tung Sahur,"greedy, strings, two pointers","dp, greedy, implementation"
2094,C,Brr Brrr Patapim,math,
2094,B,Bobritto Bandito,"brute force, constructive algorithms",
2094,A,Trippi Troppi,strings,strings
2093,G,Shorten the Array,"binary search, bitmasks, data structures, dfs and similar, greedy, strings, trees, two pointers","data structures, greedy"
2093,F,Hackers and Neural Networks,"bitmasks, brute force, greedy",greedy
2093,E,Min Max MEX,"binary search, brute force, greedy","binary search, data structures, two pointers"
2093,D,Skibidi Table,"bitmasks, implementation","greedy, implementation, math"
2093,C,Simple Repetition,"math, number theory","math, number theory"
2093,B,Expensive Number,"greedy, math",implementation
2093,A,Ideal Generator,math,"binary search, math"
2084,H,Turtle and Nediam 2,"dp, greedy","greedy, math"
2084,G2,Wish Upon a Satellite (Hard Version),"data structures, dp","greedy, sortings"
2084,G1,Wish Upon a Satellite (Easy Version),"dp, games","greedy, sortings"
2084,F,Skyscape,"constructive algorithms, data structures, greedy",constructive algorithms
2084,E,Blossom,"binary search, combinatorics, dp, implementation, math, two pointers","brute force, combinatorics, dp, math"
2084,D,Arcology On Permafrost,"binary search, brute force, constructive algorithms, greedy, math","brute force, constructive algorithms, greedy"
2084,C,You Soared Afar With Grace,"constructive algorithms, data structures, greedy, implementation","constructive algorithms, greedy"
2084,B,MIN = GCD,"greedy, math, number theory","greedy, math, number theory"
2084,A,Max and Mod,"constructive algorithms, math","constructive algorithms, math"
2077,G,RGB Walking,"bitmasks, chinese remainder theorem, dfs and similar, graphs, number theory","data structures, graphs"
2077,F,AND x OR,"bitmasks, constructive algorithms, dp","bitmasks, data structures, dp, greedy"
2077,E,Another Folding Strip,"combinatorics, constructive algorithms, data structures, divide and conquer, dp, greedy, math",
2077,D,Maximum Polygon,"brute force, data structures, greedy, implementation, math","data structures, greedy"
2077,C,Binary Subsequence Value Sum,"combinatorics, data structures, dp, fft, math, matrices","combinatorics, greedy, math"
2077,B,Finding OR Sum,"bitmasks, constructive algorithms, implementation, interactive, math","bitmasks, constructive algorithms, interactive"
2077,A,Breach of Faith,"constructive algorithms, greedy, math, sortings","constructive algorithms, greedy"
2072,G,I've Been Flipping Numbers for 300 Years and Calculated the Sum,"binary search, brute force, combinatorics, divide and conquer, math, number theory","greedy, math"
2072,F,"Goodbye, Banker Life","2-sat, bitmasks, combinatorics, constructive algorithms, fft, math, number theory",
2072,B,"Having Been a Treasurer in the Past, I Help Goblins Deceive","combinatorics, constructive algorithms, strings","dp, greedy"
2072,A,"New World, New Me, New Array","greedy, implementation, math","dp, greedy, implementation, math"
2069,F,Graph Inclusion,"data structures, dfs and similar, divide and conquer, dsu, graphs","data structures, graphs, greedy, trees"
2069,E,"A, B, AB and BA","constructive algorithms, greedy, sortings, strings","greedy, strings"
2069,D,Palindrome Shuffle,"binary search, greedy, hashing, strings, two pointers","greedy, strings"
2069,C,Beautiful Sequence,"combinatorics, dp, greedy, two pointers","binary search, combinatorics, dp"
2069,B,Set of Strangers,"greedy, matrices","greedy, implementation, math"
2069,A,Was there an Array?,"graph matchings, greedy",constructive algorithms
2066,F,Curse,"constructive algorithms, dp, math","constructive algorithms, greedy"
2066,E,Tropical Season,"binary search, data structures, greedy, implementation",
2066,D2,Club of Young Aircraft Builders (hard version),"combinatorics, dp, math","combinatorics, dp"
2066,D1,Club of Young Aircraft Builders (easy version),"combinatorics, dp, math","combinatorics, dp"
2066,B,White Magic,"constructive algorithms, data structures, dp, greedy, implementation","greedy, implementation, math"
2060,G,Bugged Sort,"dp, greedy, sortings",sortings
2060,F,Multiplicative Arrays,"combinatorics, dp, number theory","combinatorics, math, number theory"
2060,E,Graph Composition,"dfs and similar, dsu, graphs, greedy","dfs and similar, graphs"
2060,D,Subtract Min Sort,greedy,greedy
2060,C,Game of Mathletes,"games, greedy, sortings, two pointers","games, greedy, math"
2060,B,Farmer John's Card Game,"greedy, sortings","brute force, greedy"
2060,A,Fibonacciness,brute force,"brute force, implementation, math"
2039,H2,Cool Swap Walk (Hard Version),"constructive algorithms, implementation, sortings","greedy, implementation"
2039,H1,Cool Swap Walk (Easy Version),"constructive algorithms, implementation, sortings","greedy, implementation"
2039,G,Shohag Loves Pebae,"math, number theory","dfs and similar, dp, math, number theory, trees"
2039,F2,Shohag Loves Counting (Hard Version),"dp, number theory","combinatorics, dp, math, number theory"
2039,F1,Shohag Loves Counting (Easy Version),"combinatorics, dp, math, number theory","brute force, combinatorics, dp, math, number theory"
2039,E,Shohag Loves Inversions,"combinatorics, dp, implementation, math","combinatorics, data structures, dp"
2039,D,Shohag Loves GCD,"constructive algorithms, greedy, math, number theory","greedy, math, number theory"
2039,C2,Shohag Loves XOR (Hard Version),"bitmasks, brute force, math, number theory","bitmasks, dp, math, number theory"
2039,C1,Shohag Loves XOR (Easy Version),"bitmasks, brute force, math, number theory","bitmasks, brute force, constructive algorithms, dp, math, number theory"
2039,B,Shohag Loves Strings,"constructive algorithms, greedy, implementation, strings","constructive algorithms, strings"
2039,A,Shohag Loves Mod,"constructive algorithms, number theory","constructive algorithms, math, number theory"
2038,N,Fixing the Expression,implementation,"brute force, implementation"
2038,M,Royal Flush,"dp, implementation","greedy, math, probabilities"
2038,L,Bridge Renovation,"brute force, dp, greedy, math, two pointers","data structures, greedy"
2038,K,Grid Walk,"brute force, dp, greedy, math, number theory","dp, math, number theory"
2038,J,Waiting for...,"greedy, implementation",implementation
2038,I,Polyathlon,"binary search, data structures, hashing, string suffix structures, strings",
2038,H,Galactic Council,flows,"dp, greedy"
2038,G,Guess One Character,"constructive algorithms, implementation, interactive","constructive algorithms, interactive"
2038,F,Alternative Platforms,"combinatorics, data structures, fft, math, sortings","combinatorics, dp, math"
2038,E,Barrels,"data structures, greedy, math",binary search
2038,D,Divide OR Conquer,"binary search, bitmasks, data structures, dp, implementation",dp
2038,C,DIY,"data structures, geometry, greedy, sortings","brute force, math"
2038,B,Make It Equal,"binary search, brute force, greedy, math","greedy, math"
2038,A,Bonus Project,"games, greedy",greedy
2035,H,Peak Productivity Forces,constructive algorithms,"constructive algorithms, math"
2035,G2,Go Learn! (Hard Version),"divide and conquer, dp","binary search, combinatorics, math"
2035,G1,Go Learn! (Easy Version),"dp, trees","brute force, combinatorics, math"
2035,F,Tree Operations,"binary search, brute force, dfs and similar, dp, trees","dfs and similar, dp"
2035,E,Monster,"binary search, brute force, constructive algorithms, greedy, implementation, math, ternary search",math
2035,D,Yet Another Real Number Problem,"binary search, data structures, divide and conquer, greedy, implementation, math","combinatorics, dp, math"
2035,C,Alya and Permutation,"bitmasks, constructive algorithms, math","bitmasks, constructive algorithms"
2035,B,Everyone Loves Tres,"constructive algorithms, greedy, math, number theory","implementation, math"
2035,A,Sliding,"implementation, math",math
2034,H,Rayan vs. Rayaneh,"brute force, dfs and similar, dp, number theory","math, number theory"
2034,G2,Simurgh's Watch (Hard Version),"greedy, implementation",greedy
2034,G1,Simurgh's Watch (Easy Version),"constructive algorithms, greedy, implementation, sortings",greedy
2034,F2,Khayyam's Royal Decree (Hard Version),"combinatorics, dp, math, sortings","combinatorics, dp, math, probabilities"
2034,F1,Khayyam's Royal Decree (Easy Version),"combinatorics, dp, math, sortings","combinatorics, dp, math, probabilities"
2034,E,Permutations Harmony,"combinatorics, constructive algorithms, greedy, hashing, math","constructive algorithms, math"
2034,D,Darius' Wisdom,"constructive algorithms, greedy, implementation, sortings",
2034,C,Trapped in the Witch's Labyrinth,"constructive algorithms, dfs and similar, graphs, implementation",
2034,B,Rakhsh's Revival,"data structures, greedy, implementation, two pointers","dp, greedy"
2034,A,King Keykhosrow's Mystery,"brute force, chinese remainder theorem, math, number theory","brute force, math, number theory"
2033,G,Sakurako and Chefir,"data structures, dfs and similar, dp, greedy, trees","data structures, dfs and similar, math, trees"
2033,F,Kosuke's Sloth,"brute force, math, number theory","combinatorics, dp, math"
2033,E,"Sakurako, Kosuke, and the Permutation","brute force, data structures, dfs and similar, dsu, graphs, greedy, math","greedy, math"
2033,D,Kousuke's Assignment,"data structures, dp, dsu, greedy, math","brute force, dp, greedy"
2033,C,Sakurako's Field Trip,"dp, greedy, two pointers",greedy
2033,B,Sakurako and Water,"brute force, constructive algorithms, greedy","binary search, greedy, implementation"
2033,A,Sakurako and Kosuke,"constructive algorithms, implementation, math","games, math"
2023,F,Hills and Pits,"data structures, greedy, math, matrices","binary search, greedy"
2023,E,Tree of Life,"dp, greedy, trees","graphs, greedy, trees"
2023,D,Many Games,"brute force, dp, greedy, math, probabilities","brute force, dp, math, probabilities"
2023,C,C+K+S,"constructive algorithms, dfs and similar, graphs, greedy, hashing, implementation, strings","dfs and similar, graphs"
2023,B,Skipping,"binary search, dp, graphs, shortest paths","greedy, implementation, sortings"
2023,A,Concatenation of Arrays,"constructive algorithms, greedy, math, sortings","data structures, greedy, math"
2009,G3,Yunli's Subarray Queries (extreme version),"data structures, dp, implementation","binary search, data structures, greedy, two pointers"
2009,G2,Yunli's Subarray Queries (hard version),"binary search, data structures, dp","binary search, data structures, greedy"
2009,G1,Yunli's Subarray Queries (easy version),"binary search, data structures, two pointers","binary search, data structures, greedy"
2009,F,Firefly's Queries,"bitmasks, data structures, flows, math","brute force, data structures, dp"
2009,E,Klee's SUPER DUPER LARGE Array!!!,"binary search, math, ternary search","binary search, greedy, math, sortings"
2009,D,Satyam and Counting,"geometry, math","binary search, brute force, geometry, implementation, math"
2009,C,The Legend of Freya the Frog,"implementation, math",math
2009,B,osu!mania,"brute force, implementation",implementation
2009,A,Minimize!,"brute force, math","greedy, implementation, math"
2005,E2,Subtangle Game (Hard Version),"data structures, dp, games, greedy, implementation","data structures, games, implementation"
2005,E1,Subtangle Game (Easy Version),"dp, games, greedy, implementation","games, implementation"
2005,D,Alter the GCD,"binary search, brute force, data structures, divide and conquer, implementation, number theory","brute force, greedy, number theory"
2005,C,Lazy Narek,"dp, implementation, strings","dp, greedy, implementation, sortings"
2005,B2,The Strict Teacher (Hard Version),"binary search, greedy, math, sortings","data structures, dfs and similar, dp, implementation"
2005,B1,The Strict Teacher (Easy Version),"greedy, math, sortings",
2005,A,Simple Palindrome,"combinatorics, constructive algorithms, greedy, math","greedy, strings"
1985,H2,Maximize the Largest Component (Hard Version),"data structures, dfs and similar, dp, dsu, implementation","dfs and similar, dp, dsu, graphs"
1985,H1,Maximize the Largest Component (Easy Version),"brute force, data structures, dfs and similar, dsu, graphs, implementation","dfs and similar, dp, dsu, graphs, greedy"
1985,G,D-Function,"combinatorics, math, number theory","combinatorics, implementation, math"
1985,F,Final Boss,"binary search, data structures","dp, math"
1985,E,Secret Box,"brute force, combinatorics, math",math
1985,D,Manhattan Circle,"implementation, math","brute force, implementation"
1985,C,Good Prefixes,greedy,
1985,B,Maximum Multiple Sum,"brute force, math, number theory","brute force, math"
1985,A,Creating Words,"implementation, strings",strings
1972,B,Coin Games,games,"games, greedy"
1972,A,Contest Proposal,"brute force, greedy, two pointers","greedy, sortings"
1969,F,Card Pairing,"dp, greedy, hashing, implementation",greedy
1969,E,Unique Array,"binary search, data structures, divide and conquer, dp, greedy","greedy, two pointers"
1969,D,Shop Game,"data structures, greedy, math, sortings","brute force, greedy"
1969,C,Minimizing the Sum,"dp, implementation","greedy, math"
1969,B,Shifts and Sorting,"constructive algorithms, greedy","dp, greedy, strings"
1969,A,Two Friends,"constructive algorithms, implementation, math",greedy
1955,H,The Most Reckless Defense,"bitmasks, brute force, constructive algorithms, dp, flows, graph matchings, shortest paths",dfs and similar
1955,G,GCD on a grid,"brute force, dfs and similar, dp, implementation, math, number theory","math, number theory"
1955,F,Unfair Game,"dp, games, greedy, math, schedules",games
1955,E,Long Inversions,"brute force, greedy, implementation, sortings","brute force, greedy, math"
1955,D,Inaccurate Subsequence Search,"data structures, two pointers",
1955,C,Inhabitant of the Deep Sea,"greedy, implementation, math",sortings
1955,B,Progressive Square,"constructive algorithms, data structures, implementation, sortings","constructive algorithms, greedy, implementation, math"
1955,A,Yogurt Sale,math,"greedy, math"
1951,I,Growing Trees,"binary search, constructive algorithms, flows, graphs, greedy","constructive algorithms, data structures, dfs and similar, dsu, graphs, greedy, math, trees"
