contestId,index,name,rating_true,rating_pred_lgbm,abs_error
2210,A,A Simple Sequence,800,790,10
2208,E,Counting Cute Arrays,2700,2074,626
2208,D2,Tree Orientation (Hard Version),2200,2864,664
2208,D1,Tree Orientation (Easy Version),1800,2717,917
2208,C,Stamina and Tasks,1300,1713,413
2208,B,Cyclists,1100,1377,277
2208,A,Bingo Candies,800,1206,406
2197,B,Array and Permutation,1100,1145,45
2197,A,Friendly Numbers,800,1145,345
2196,F,Indivisible,3300,2214,1086
2196,E2,Fuzzy Concatenation (Hard version),3000,2283,717
2196,E1,Fuzzy Concatenation (Easy Version),2900,1841,1059
2196,D,Double Bracket Sequence,2500,1636,864
2196,C2,Interactive Graph (Hard Version),2000,1912,88
2196,C1,Interactive Graph (Simple Version),1800,1730,70
2196,B,Another Problem about Beautiful Pairs,1600,1701,101
2196,A,Game with a Fraction,1200,1258,58
2193,H,Remove the Grail Tree,2400,1940,460
2193,G,Paths in a Tree,2100,2230,130
2193,F,Pizza Delivery,1600,1404,196
2193,E,Product Queries,1300,1810,510
2193,D,Monster Game,1100,1361,261
2193,C,Replace and Sum,1000,1306,306
2193,B,Reverse a Permutation,800,1408,608
2193,A,DBMB and the Array,800,884,84
2188,B,Seats,1000,1151,151
2188,A,Divisible Permutation,800,881,81
2187,G,Many Cartesian Trees,3500,1994,1506
2187,F2,Al Fine (Counting Version),3500,2374,1126
2187,F1,Al Fine (Maximizing Version),3100,2311,789
2187,E,Doors and Keys,3500,2277,1223
2187,D,Cool Problem,2600,2574,26
2187,C,Jerry and Tom,2300,2559,259
2187,B,Shortest Statement Ever,1800,1190,610
2187,A,Restricted Sorting,1300,1447,147
2170,F,Build XOR on a Segment,2600,2694,94
2170,E,Binary Strings and Blocks,2100,1950,150
2170,D,Almost Roman,2200,2057,143
2170,C,Quotient and Remainder,1300,1627,327
2170,B,Addition on a Segment,1200,1547,347
2170,A,Maximum Neighborhood,800,1352,552
2167,G,Mukhammadali and the Smooth Array,1600,1045,555
2167,F,"Tree, TREE!!!",1600,1979,379
2167,E,khba Loves to Sleep!,1600,2100,500
2167,D,Yet Another Array Problem,1000,1552,552
2167,C,Isamatdin and His Magic Wand!,800,1358,558
2167,B,Your Name,800,746,54
2167,A,Square?,800,811,11
2163,E,Plegma,2700,2737,37
2163,D2,Diadrash (Hard Version),2500,2250,250
2163,D1,Diadrash (Easy Version),2100,2064,36
2163,C,Monopati,1500,1987,487
2163,B,Siga ta Kymata,1700,1721,21
2163,A,Souvlaki VS. Kalamaki,800,963,163
2161,H,Cycle Sort,3500,1708,1792
2161,G,Bitwise And Equals,3500,2452,1048
2161,F,SubMST,3000,2864,136
2161,E,Left is Always Right,2400,1876,524
2161,D,Locked Out,2100,1658,442
2161,C,Loyalty,1200,1842,642
2161,B,Make Connected,1700,1707,7
2161,A,Round Trip,800,1240,440
2159,F,Grand Finale: Snakes,3500,2564,936
2159,E,Super-Short-Polynomial-San,3500,3109,391
2159,D2,Inverse Minimum Partition (Hard Version),3200,2939,261
2159,D1,Inverse Minimum Partition (Easy Version),2500,2592,92
2159,C,Twin Polynomials,2300,2239,61
2159,B,Rectangles,2100,2711,611
2159,A,MAD Interactive Problem,1700,1538,162
2153,F,Odd Queries on Odd Array,2900,3123,223
2153,E,Zero Trailing Factorial,2400,2273,127
2153,D,Not Alone,1800,1419,381
2153,C,Symmetrical Polygons,1500,1721,221
2153,B,Bitwise Reversion,800,1198,398
2153,A,Circle of Apple Trees,800,982,182
2151,C,Incremental Stay,1400,1728,328
2151,A,Incremental Subarray,800,1050,250
2148,G,Farmer John's Last Wish,1900,1902,2
2148,F,Gravity Falls,1800,1577,223
2148,E,Split,1200,1507,307
2148,D,Destruction of the Dandelion Fields,1000,1569,569
2148,C,Pacer,900,1820,920
2148,B,Lasers,800,1667,867
2148,A,Sublime Sequence,800,823,23
2145,G,Cost of Coloring,2900,2504,396
2145,F,Long Journey,2500,1248,1252
2145,E,Predicting Popularity,2100,2084,16
2145,D,Inversion Value of a Permutation,1800,1914,114
2145,C,Monocarp's String,1300,1327,27
2145,B,Deck of Cards,1000,1564,564
2145,A,Candies for Nephews,800,587,213
2132,G,Famous Choreographer,2600,2172,428
2132,F,Rada and the Chamomile Valley,2100,2440,340
2132,E,Arithmetics Competition,1700,1964,264
2132,D,From 1 to Infinity,1600,934,666
2132,C2,The Cunning Seller (hard version),1400,1461,61
2132,C1,The Cunning Seller (easy version),1000,1415,415
2132,B,The Secret Number,900,1083,183
2132,A,Homework,800,823,23
2126,G2,Big Wins!  (hard version),2400,2103,297
2126,G1,Big Wins! (easy version),2200,2059,141
2126,F,"1-1-1, Free Tree!",2000,2311,311
2126,E,"G-C-D, Unlucky!",1400,1282,118
2126,D,This Is the Last Time,1200,1539,339
2126,C,I Will Definitely Make It,1100,1088,12
2126,B,No Casino in the Mountains,800,1082,282
2126,A,Only One Digit,800,831,31
2123,G,Modular Sorting,2100,2369,269
2123,F,Minimize Fixed Points,1700,1900,200
2123,E,MEX Count,1400,1760,360
2123,D,Binary String Battle,1200,1585,385
2123,C,Prefix Min and Suffix Max,1000,1688,688
2123,B,Tournament,800,1277,477
2123,A,Blackboard Game,800,1202,402
2120,G,Eulerian Line Graph,3000,1834,1166
2120,F,Superb Graphs,2600,2201,399
2120,E,Lanes of Cars,2300,1757,543
2120,D,Matrix game,1800,2060,260
2120,C,Divine Tree,1400,2021,621
2120,B,Square Pool,1000,1359,359
2120,A,Square of Rectangles,800,874,74
2119,F,Volcanic Eruptions,3300,2291,1009
2119,E,And Constraint,2600,1561,1039
2119,D,Token Removing,2100,2054,46
2119,C,A Good Problem,1300,1236,64
2119,B,Line Segments,1200,1143,57
2119,A,Add or XOR,800,906,106
2103,F,Maximize Nor,2600,2661,61
2103,E,Keep the Sum,2600,1986,614
2103,D,Local Construction,2000,1888,112
2103,C,Median Splits,1600,1554,46
2103,B,Binary Typewriter,1100,1739,639
2103,A,Common Multiple,800,908,108
2101,F,Shoo Shatters the Sunshine,3300,2691,609
2101,E,Kia Bakes a Cake,3100,2757,343
2101,D,Mani and Segments,2500,1844,656
2101,C,23 Kingdom,2200,1952,248
2101,B,Quartet Swapping,1800,1626,174
2101,A,Mex in the Grid,1300,1599,299
2094,H,La Vaca Saturno Saturnita,1900,1718,182
2094,G,Chimpanzini Bananini,1700,1408,292
2094,F,Trulimero Trulicina,1600,1344,256
2094,E,Boneca Ambalabu,1200,1974,774
2094,D,Tung Tung Sahur,1100,1329,229
2094,C,Brr Brrr Patapim,900,1648,748
2094,B,Bobritto Bandito,800,1192,392
2094,A,Trippi Troppi,800,940,140
2093,G,Shorten the Array,1900,2046,146
2093,F,Hackers and Neural Networks,1800,1451,349
2093,E,Min Max MEX,1500,1723,223
2093,D,Skibidi Table,1400,1766,366
2093,C,Simple Repetition,1000,1550,550
2093,B,Expensive Number,900,1000,100
2093,A,Ideal Generator,800,776,24
2084,H,Turtle and Nediam 2,3500,2155,1345
2084,G2,Wish Upon a Satellite (Hard Version),3500,2395,1105
2084,G1,Wish Upon a Satellite (Easy Version),2600,2487,113
2084,F,Skyscape,2900,2481,419
2084,E,Blossom,2400,2484,84
2084,D,Arcology On Permafrost,1600,1621,21
2084,C,You Soared Afar With Grace,1400,1653,253
2084,B,MIN = GCD,1100,1217,117
2084,A,Max and Mod,800,815,15
2077,G,RGB Walking,3500,2269,1231
2077,F,AND x OR,3300,2607,693
2077,E,Another Folding Strip,2700,2137,563
2077,D,Maximum Polygon,3100,1879,1221
2077,C,Binary Subsequence Value Sum,2300,2487,187
2077,B,Finding OR Sum,1900,1610,290
2077,A,Breach of Faith,1500,1497,3
2072,G,I've Been Flipping Numbers for 300 Years and Calculated the Sum,2200,1588,612
2072,F,"Goodbye, Banker Life",1700,2031,331
2072,B,"Having Been a Treasurer in the Past, I Help Goblins Deceive",900,1479,579
2072,A,"New World, New Me, New Array",800,999,199
2069,F,Graph Inclusion,2800,2651,149
2069,E,"A, B, AB and BA",2300,1587,713
2069,D,Palindrome Shuffle,1800,1328,472
2069,C,Beautiful Sequence,1500,1845,345
2069,B,Set of Strangers,1200,1441,241
2069,A,Was there an Array?,800,1024,224
2066,F,Curse,3300,2357,943
2066,E,Tropical Season,3300,2664,636
2066,D2,Club of Young Aircraft Builders (hard version),2900,2870,30
2066,D1,Club of Young Aircraft Builders (easy version),2400,2692,292
2066,B,White Magic,1900,1445,455
2060,G,Bugged Sort,2400,2637,237
2060,F,Multiplicative Arrays,2200,2598,398
2060,E,Graph Composition,1500,2028,528
2060,D,Subtract Min Sort,1100,1259,159
2060,C,Game of Mathletes,900,1699,799
2060,B,Farmer John's Card Game,1000,1756,756
2060,A,Fibonacciness,800,832,32
2039,H2,Cool Swap Walk (Hard Version),3500,2116,1384
2039,H1,Cool Swap Walk (Easy Version),3500,1776,1724
2039,G,Shohag Loves Pebae,3500,3178,322
2039,F2,Shohag Loves Counting (Hard Version),3200,2793,407
2039,F1,Shohag Loves Counting (Easy Version),2800,2611,189
2039,E,Shohag Loves Inversions,2200,1868,332
2039,D,Shohag Loves GCD,1700,1652,48
2039,C2,Shohag Loves XOR (Hard Version),1800,2171,371
2039,C1,Shohag Loves XOR (Easy Version),1200,1935,735
2039,B,Shohag Loves Strings,1000,1275,275
2039,A,Shohag Loves Mod,800,848,48
2038,N,Fixing the Expression,800,982,182
2038,M,Royal Flush,2800,2282,518
2038,L,Bridge Renovation,1400,1754,354
2038,K,Grid Walk,2100,1994,106
2038,J,Waiting for...,800,1732,932
2038,I,Polyathlon,2500,2237,263
2038,H,Galactic Council,3000,1937,1063
2038,G,Guess One Character,1900,1808,92
2038,F,Alternative Platforms,2500,2178,322
2038,E,Barrels,2900,2128,772
2038,D,Divide OR Conquer,2400,2390,10
2038,C,DIY,1400,1444,44
2038,B,Make It Equal,2100,1724,376
2038,A,Bonus Project,1400,1933,533
2035,H,Peak Productivity Forces,3500,2002,1498
2035,G2,Go Learn! (Hard Version),3500,2624,876
2035,G1,Go Learn! (Easy Version),3300,2632,668
2035,F,Tree Operations,2500,2463,37
2035,E,Monster,2300,1714,586
2035,D,Yet Another Real Number Problem,1800,1648,152
2035,C,Alya and Permutation,1400,1642,242
2035,B,Everyone Loves Tres,900,791,109
2035,A,Sliding,800,838,38
2034,H,Rayan vs. Rayaneh,3300,2158,1142
2034,G2,Simurgh's Watch (Hard Version),3500,1853,1647
2034,G1,Simurgh's Watch (Easy Version),3500,1862,1638
2034,F2,Khayyam's Royal Decree (Hard Version),2800,2366,434
2034,F1,Khayyam's Royal Decree (Easy Version),2500,2217,283
2034,E,Permutations Harmony,2200,1501,699
2034,D,Darius' Wisdom,1600,1501,99
2034,C,Trapped in the Witch's Labyrinth,1400,1734,334
2034,B,Rakhsh's Revival,1000,1294,294
2034,A,King Keykhosrow's Mystery,800,1039,239
2033,G,Sakurako and Chefir,2200,2218,18
2033,F,Kosuke's Sloth,1800,1468,332
2033,E,"Sakurako, Kosuke, and the Permutation",1400,1446,46
2033,D,Kousuke's Assignment,1300,1421,121
2033,C,Sakurako's Field Trip,1400,1260,140
2033,B,Sakurako and Water,900,1502,602
2033,A,Sakurako and Kosuke,800,1635,835
2023,F,Hills and Pits,3500,2317,1183
2023,E,Tree of Life,3300,2288,1012
2023,D,Many Games,2900,2321,579
2023,C,C+K+S,2400,2174,226
2023,B,Skipping,1700,1717,17
2023,A,Concatenation of Arrays,1300,1393,93
2009,G3,Yunli's Subarray Queries (extreme version),2700,2634,66
2009,G2,Yunli's Subarray Queries (hard version),2200,2582,382
2009,G1,Yunli's Subarray Queries (easy version),1900,2403,503
2009,F,Firefly's Queries,1700,1733,33
2009,E,Klee's SUPER DUPER LARGE Array!!!,1400,1009,391
2009,D,Satyam and Counting,1400,1860,460
2009,C,The Legend of Freya the Frog,1100,1195,95
2009,B,osu!mania,800,1239,439
2009,A,Minimize!,800,756,44
2005,E2,Subtangle Game (Hard Version),2500,2248,252
2005,E1,Subtangle Game (Easy Version),2100,1967,133
2005,D,Alter the GCD,2400,1956,444
2005,C,Lazy Narek,1800,1684,116
2005,B2,The Strict Teacher (Hard Version),1200,2098,898
2005,B1,The Strict Teacher (Easy Version),1000,1719,719
2005,A,Simple Palindrome,900,1128,228
1985,H2,Maximize the Largest Component (Hard Version),2200,2272,72
1985,H1,Maximize the Largest Component (Easy Version),1700,2310,610
1985,G,D-Function,1600,1753,153
1985,F,Final Boss,1500,1557,57
1985,E,Secret Box,1200,1221,21
1985,D,Manhattan Circle,900,1498,598
1985,C,Good Prefixes,1000,1354,354
1985,B,Maximum Multiple Sum,800,787,13
1985,A,Creating Words,800,783,17
1972,B,Coin Games,900,749,151
1972,A,Contest Proposal,800,986,186
1969,F,Card Pairing,3000,1578,1422
1969,E,Unique Array,2400,1280,1120
1969,D,Shop Game,1900,1609,291
1969,C,Minimizing the Sum,1700,1354,346
1969,B,Shifts and Sorting,1000,1630,630
1969,A,Two Friends,800,898,98
1955,H,The Most Reckless Defense,2300,2393,93
1955,G,GCD on a grid,1900,2101,201
1955,F,Unfair Game,1800,1210,590
1955,E,Long Inversions,1700,1728,28
1955,D,Inaccurate Subsequence Search,1400,1208,192
1955,C,Inhabitant of the Deep Sea,1300,1482,182
1955,B,Progressive Square,1000,1416,416
1955,A,Yogurt Sale,800,747,53
1951,I,Growing Trees,3200,2645,555
1951,H,Thanos Snap,3200,2233,967
1951,G,Clacking Balls,3100,1866,1234
1951,F,Inversion Composition,2500,1745,755
1951,E,No Palindromes,2000,1628,372
1951,D,Buying Jewels,2000,1059,941
1951,C,Ticket Hoarding,1400,1413,13
1951,B,Battle Cows,1200,1413,213
1951,A,Dual Trigger,900,955,55
1949,K,Make Triangle,2800,1648,1152
1949,J,Amanda the Amoeba,2600,2448,152
1949,I,Disks,1800,1917,117
1949,H,Division Avoidance,3100,1530,1570
1949,G,Scooter,2300,2041,259
1949,F,Dating,2200,2437,237
1949,E,Damage per Second,2900,2968,68
1949,D,Funny or Scary?,2600,2232,368
1949,C,Annual Ants' Gathering,1900,1994,94
1949,B,Charming Meals,1500,1763,263
1949,A,Grove,3300,2565,735
1936,F,Grand Finale: Circles,3300,2245,1055
1936,E,Yet Yet Another Permutation Problem,3400,2820,580
1936,D,Bitwise Paradox,3100,3022,78
1936,C,Pokémon Arena,2400,2086,314
1936,B,Pinball,2000,1579,421
1936,A,Bitwise Operation Wizard,1700,1977,277
1935,F,Andrey's Tree,2800,2299,501
1935,E,Distance Learning Courses in MAC,2400,1764,636
1935,D,Exam in MAC,1800,1781,19
1935,C,Messenger in MAC,1800,1930,130
1935,B,Informatics in MAC,1200,1539,339
1935,A,Entertainment in MAC,800,1108,308
1928,F,Digital Patterns,2900,2615,285
1928,E,Modular Sequence,2300,1658,642
1928,D,Lonely Mountain Dungeons,1900,1627,273
1928,C,Physical Education Lesson,1600,884,716
1928,B,Equalize,1200,1132,68
1928,A,Rectangle Cutting,800,795,5
1922,F,Replace on Segment,2500,1796,704
1922,E,Increasing Subsequences,1800,1173,627
1922,D,Berserk Monsters,1900,1712,188
1922,C,Closest Cities,1300,1831,531
1922,B,Forming Triangles,1200,1219,19
1922,A,Tricky Template,800,1004,204
1921,G,Mischievous Shooter,2200,1531,669
1921,F,Sum of Progression,1900,1976,76
1921,E,Eat the Chip,1600,1781,181
1921,D,Very Different Array,1100,1444,344
1921,C,Sending Messages,900,1416,516
1921,B,Arranging Cats,800,1635,835
1921,A,Square,800,1215,415
1918,G,Permutation of Given,2700,1357,1343
1918,F,Caterpillar on a Tree,2500,1898,602
1918,E,ace5 and Task Order,2200,1941,259
1918,D,Blocking Elements,1900,2214,314
1918,C,XOR-distance,1400,1374,26
1918,B,Minimize Inversions,900,1449,549
1918,A,Brick Wall,800,926,126
1906,M,Triangle Construction,1700,2172,472
1906,L,Palindromic Parentheses,2500,1771,729
1906,K,Deck-Building Game,2500,2485,15
1906,J,Count BFS Graph,2100,2469,369
1906,I,Contingency Plan 2,2900,2485,415
1906,H,Twin Friends,2200,2371,171
1906,G,Grid Game 2,2900,2347,553
1906,F,Maximize The Value,2100,2308,208
1906,E,Merge Not Sort,1900,2205,305
1906,D,Spaceship Exploration,2800,3070,270
1906,C,Cursed Game,3000,2124,876
1906,B,Button Pressing,2600,1593,1007
1906,A,Easy As ABC,1000,1659,659
1896,H2,Cyclic Hamming (Hard Version),3500,2559,941
1896,H1,Cyclic Hamming (Easy Version),3400,2346,1054
1896,G,Pepe Racing,3200,2631,569
1896,F,Bracket Xoring,2600,1913,687
1896,E,Permutation Sorting,2100,2073,27
1896,D,Ones and Twos,1700,1224,476
1896,C,Matching Arrays,1400,1453,53
1896,B,AB Flipping,900,1311,411
1896,A,Jagged Swaps,800,750,50
1878,G,wxhtzdy ORO Tree,2300,2581,281
1878,F,Vasilije Loves Number Theory,1900,1582,318
1878,E,Iva & Pav,1400,1874,474
1878,D,Reverse Madness,1600,1396,204
1878,C,Vasilije in Cacak,900,1363,463
1878,B,Aleksa and Stack,800,1465,665
1878,A,How Much Does Daytona Cost?,800,830,30
1872,G,Replace With Product,2000,1358,642
1872,F,Selling a Menagerie,1800,1724,76
1872,E,Data Structures Fan,1500,1796,296
1872,D,Plus Minus Permutation,1200,1129,71
1872,C,Non-coprime Split,1100,924,176
1872,B,The Corridor or There and Back Again,900,1457,557
1872,A,Two Vessels,800,877,77
1859,F,Teleportation in Byteland,3200,2781,419
1859,E,Maximum Monogonosity,2500,2084,416
1859,D,Andrey and Escape from Capygrad,1800,2155,355
1859,C,Another Permutation Problem,1200,1882,682
1859,B,Olya and Game with Arrays,1000,1113,113
1859,A,United We Stand,800,871,71
1855,B,Longest Divisors Interval,900,1345,445
1855,A,Dalton the Teacher,800,1190,390
1853,B,Fibonaccharsis,1200,1524,324
1853,A,Desorting,800,1131,331
1850,H,The Third Letter,1700,1502,198
1850,G,The Morning Star,1500,1872,372
1850,F,We Were Both Children,1300,1904,604
1850,E,Cardboard for Pictures,1100,1500,400
1850,D,Balanced Round,900,1606,706
1850,C,Word on the Paper,800,810,10
1850,B,Ten Words of Wisdom,800,1147,347
1850,A,To My Critics,800,787,13
1848,F,Vika and Wiki,2400,1954,446
1848,E,Vika and Stone Skipping,2600,2531,69
1848,D,Vika and Bonuses,2200,1715,485
1848,C,Vika and Price Tags,1800,1369,431
1848,B,Vika and the Bridge,1200,1503,303
1848,A,Vika and Her Friends,900,875,25
1847,F,The Boss's Identity,2500,2319,181
1847,E,Triangle Platinum?,2900,2452,448
1847,D,Professor Higashikata,1900,2360,460
1847,C,"Vampiric Powers, anyone?",1400,1239,161
1847,B,Hamon Odyssey,1000,1253,253
1847,A,The Man who became a God ,800,1004,204
1841,F,Monocarp and a Strategic Game,2700,1912,788
1841,E,Fill the Matrix,2200,1546,654
1841,D,Pairs of Segments,2000,2084,84
1841,C,Ranom Numbers,1800,1205,595
1841,B,Keep it Beautiful,1000,1680,680
1841,A,Game with Board,800,1541,741
1836,B,Astrophysicists,1100,1497,397
1836,A,Destroyer,800,1112,312
1835,F,Good Graph,3500,2910,590
1835,E,Old Mobile,3500,2364,1136
1835,D,Doctor's Brown Hypothesis,2900,2353,547
1835,C,Twin Clusters,2600,1805,795
1835,B,Lottery,2500,1798,702
1835,A,k-th equality,1700,1011,689
1830,F,The Third Grace,3200,2759,441
1830,E,Bully Sort,3500,2820,680
1830,D,Mex Tree,2800,2082,718
1830,C,Hyperregular Bracket Strings,2400,2328,72
1830,B,The BOSS Can Count Pairs,2000,2210,210
1830,A,Copil Copac Draws Trees,1400,2263,863
1825,B,LuoTianyi and the Table,1000,1417,417
1825,A,LuoTianyi and the Palindrome String,800,852,52
1823,F,Random Walk,2600,2568,32
1823,E,Removing Graph,2500,2309,191
1823,D,Unique Palindromes,1900,1496,404
1823,C,Strongly Composite,1300,1375,75
1823,B,Sort with Step,900,1372,472
1823,A,A-characteristic,800,834,34
1819,F,"Willy-nilly, Crack, Into Release!",3500,2709,791
1819,E,Roads in E City,3200,2522,678
1819,D,Misha and Apples,2800,1670,1130
1819,C,The Fox and the Complete Tree Traversal,2400,1980,420
1819,B,The Butcher,1900,1916,16
1819,A,Constructive Problem,1300,1176,124
1817,F,Entangled Substrings,3500,1898,1602
1817,E,Half-sum,3400,2400,1000
1817,D,Toy Machine,2700,1613,1087
1817,C,Similar Polynomials,2400,2561,161
1817,B,Fish Graph,1900,2055,155
1817,A,Almost Increasing Subsequence,1500,2135,635
1811,G2,Vlad and the Nice Paths (hard version),2200,2156,44
1811,G1,Vlad and the Nice Paths (easy version),2100,2317,217
1811,F,Is It Flower?,2100,1883,217
1811,E,Living Sequence,1500,842,658
1811,D,Umka and a Long Flight,1600,1696,96
1811,C,Restore the Array,1100,1203,103
1811,B,Conveyor Belts,1000,2242,1242
1811,A,Insert Digit,800,1408,608
1810,H,Last Number,2900,1399,1501
1810,G,The Maximum Prefix,3200,1876,1324
1810,F,M-tree,2800,2120,680
1810,E,Monsters,2100,1700,400
1810,D,Climbing the Tree,1700,1847,147
1810,C,Make It Permutation,1300,1191,109
1810,B,Candies,800,942,142
1810,A,Beautiful Sequence,800,811,11
1800,G,Symmetree,2200,1553,647
1800,F,Dasha and Nightmares,1900,2594,694
1800,E2,Unforgivable Curse (hard version),1500,1363,137
1800,E1,Unforgivable Curse (easy version),1400,1434,34
1800,D,Remove Two Letters,1200,1257,57
1800,C2,Powering the Hero (hard version),1100,1694,594
1800,C1,Powering the Hero (easy version),1000,1580,580
1800,B,Count the Number of Pairs,1000,1223,223
1800,A,Is It a Cat?,800,1002,202
1797,F,Li Hua and Path,3000,2345,655
1797,E,Li Hua and Array,2300,2413,113
1797,D,Li Hua and Tree,1900,2477,577
1797,C,Li Hua and Chess,1600,1766,166
1797,B,Li Hua and Pattern,1100,1211,111
1797,A,Li Hua and Maze,800,898,98
1794,E,Labeling the Tree with Distances,2400,2332,68
1794,D,Counting Factorizations,1900,2434,534
1794,C,Scoring Subsequences,1300,1717,417
1794,B,Not Dividing,900,1497,597
1794,A,Prefix and Suffix Array,800,912,112
1789,F,Serval and Brain Power,2700,1680,1020
1789,E,Serval and Music Game,2500,1943,557
1789,D,Serval and Shift-Shift-Shift,2200,1484,716
1789,C,Serval and Toxel's Arrays,1500,1702,202
1789,B,Serval and Inversion Magic,800,1235,435
1789,A,Serval and Mocha's Array,800,806,6
1788,F,"XOR, Tree, and Queries",2500,2314,186
1788,E,Sum Over Zero,2200,1934,266
1788,D,Moving Dots,2000,2448,448
1788,C,Matching Numbers,1300,1291,9
1788,B,Sum of Two Numbers,1100,867,233
1788,A,One and Two,800,815,15
1786,B,Cake Assembly Line,1300,1291,9
1786,A2,Alternating Deck (hard version),800,1073,273
1786,A1,Non-alternating Deck (easy version),800,961,161
1777,F,Comfortably Numb,2400,2785,385
1777,E,Edge Reverse,2200,2451,251
1777,D,Score of a Tree,1900,2287,387
1777,C,Quiz Master,1700,1715,15
1777,B,Emordnilap,900,1609,709
1777,A,Everybody Likes Good Arrays!,800,817,17
1771,F,Hossam and Range Minimum Query,2500,2394,106
1771,E,Hossam and a Letter,2500,1908,592
1771,D,Hossam and (sub-)palindromic tree,2100,1610,490
1771,C,Hossam and Trainees,1600,2063,463
1771,B,Hossam and Friends,1400,1785,385
1771,A,Hossam and Combinatorics,900,1499,599
1765,N,Number Reduction,1500,1526,26
1765,M,Minimum LCM,1000,1109,109
1765,L,Project Manager,2400,2523,123
1765,K,Torus Path,1500,1976,476
1765,J,Hero to Zero,2900,2455,445
1765,I,Infinite Chess,2800,2572,228
1765,H,Hospital Queue,2200,2029,171
1765,G,Guess the String,2600,2773,173
1765,F,Chemistry Lab,2200,2644,444
1765,E,Exchange,1000,1370,370
1765,D,Watch the Videos,1700,1756,56
1765,C,Card Guessing,2600,3113,513
1765,B,Broken Keyboard,800,1099,299
1765,A,Access Levels,2400,2249,151
1764,H,Doremy's Paint 2,3400,2616,784
1764,G3,Doremy's Perfect DS Class (Hard Version),3300,2068,1232
1764,G2,Doremy's Perfect DS Class (Medium Version),3000,2068,932
1764,G1,Doremy's Perfect DS Class (Easy Version),2900,2068,832
1764,F,Doremy's Experimental Tree,2500,2480,20
1764,E,Doremy's Number Line,2400,1560,840
1764,D,Doremy's Pegging Game,2000,2483,483
1764,C,Doremy's City Construction,1400,1619,219
1764,B,Doremy's Perfect Math Class,900,1254,354
1764,A,Doremy's Paint,800,1008,208
1763,F,Edge Queries,3000,2481,519
1763,E,Node Pairs,2200,1901,299
1763,D,Valid Bitonic Permutations,2200,1305,895
1763,C,Another Array Problem,2000,1490,510
1763,B,Incinerate,1200,1336,136
1763,A,Absolute Maximization,800,1296,496
1747,E,List Generation,2900,1689,1211
1747,D,Yet Another Problem,1900,1794,106
1747,C,Swap Game,1200,1236,36
1747,B,BAN BAN,900,979,79
1747,A,Two Groups,800,1287,487
1742,G,Orray,1500,1494,6
1742,F,Smaller,1500,1699,199
1742,E,Scuza,1200,1617,417
1742,D,Coprime,1100,1848,748
1742,C,Stripes,900,942,42
1742,B,Increasing,800,767,33
1742,A,Sum,800,921,121
1728,G,Illumination,2700,2790,90
1728,F,Fishermen,3100,2650,450
1728,E,Red-Black Pepper,2300,2191,109
1728,D,Letter Picking,1800,1659,141
1728,C,Digital Logarithm,1400,1300,100
1728,B,Best Permutation,800,1331,531
1728,A,Colored Balls: Revisited,800,1397,597
1720,E,Misha and Paintings,2700,2400,300
1720,D2,Xor-Subsequence (hard version),2400,2213,187
1720,D1,Xor-Subsequence (easy version),1800,1909,109
1720,C,Corners,1200,1328,128
1720,B,Interesting Sum,800,1309,509
